"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
151,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",8410,568391,69,"test"
165,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7443,679671,100,"test"
190,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7038,617842,89,"test"
134,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",6632,553467,71,"test"
157,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7175,577950,56,"test"
184,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",12339,80299,6,"test"
156,"t31_1",1,"t31","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5904,341711,27,"test"
163,"t31_1",1,"t31","ILOC","PP>OBJ",2,"eher unnatürlich",7062,74982,9,"test"
210,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",21990,208365,16,"test"
167,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",12277,356128,36,"test"
215,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7358,584849,73,"test"
179,"t31_2",2,"t31","ILOC","OBJ>PP",3,"keine Tendenz",10047,477357,53,"test"
183,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",38639,598157,37,"test"
168,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",8782,684764,71,"test"
189,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",16487,199405,14,"test"
203,"t31_2",2,"t31","ILOC","OBJ>PP",5,"vollkommen natürlich",7606,911188,103,"test"
200,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",22494,558183,49,"test"
201,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9478,254055,31,"test"
213,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9190,87882,6,"test"
128,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",14072,789623,69,"test"
187,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5154,99541,12,"test"
199,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",17062,1399764,105,"test"
197,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",11870,1012900,87,"test"
136,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",9725,244508,29,"test"
206,"t31_2",2,"t31","ILOC","OBJ>PP",2,"eher unnatürlich",8558,414581,43,"test"
185,"t31_2",2,"t31","ILOC","OBJ>PP",4,"eher natürlich",5428,942501,105,"test"
200,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",11030,1024542,91,"test"
187,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",6302,370149,46,"test"
213,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",9986,1043630,90,"test"
179,"t32_1",1,"t32","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7297,240645,26,"test"
136,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",6515,430414,49,"test"
189,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",5812,827797,80,"test"
199,"t32_1",1,"t32","ILOC","PP>OBJ",3,"keine Tendenz",17774,900940,66,"test"
185,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",10739,68134,7,"test"
210,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",12981,403461,33,"test"
201,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6452,791937,98,"test"
167,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",6585,732377,81,"test"
168,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",12653,589371,59,"test"
215,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",7974,94110,10,"test"
128,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",16308,1026698,91,"test"
203,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",8527,336768,46,"test"
206,"t32_1",1,"t32","ILOC","PP>OBJ",2,"eher unnatürlich",9418,878139,101,"test"
183,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",13006,704408,47,"test"
197,"t32_1",1,"t32","ILOC","PP>OBJ",4,"eher natürlich",7695,204455,12,"test"
156,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",10122,546923,49,"test"
161,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",22014,1222508,102,"test"
176,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9745,700733,80,"test"
169,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5179,147267,20,"test"
190,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9053,121923,16,"test"
165,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9693,194778,21,"test"
184,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",6155,611045,61,"test"
149,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9993,845114,56,"test"
133,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",12120,1254986,104,"test"
134,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",7157,250003,31,"test"
157,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",6613,293845,25,"test"
182,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",9222,517113,48,"test"
163,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",7830,662744,92,"test"
162,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",9603,238038,22,"test"
196,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",5366,544374,97,"test"
135,"t32_2",2,"t32","ILOC","OBJ>PP",2,"eher unnatürlich",8543,247500,30,"test"
166,"t32_2",2,"t32","ILOC","OBJ>PP",5,"vollkommen natürlich",5015,172326,27,"test"
151,"t32_2",2,"t32","ILOC","OBJ>PP",4,"eher natürlich",8451,341916,42,"test"
176,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",19062,487535,52,"test"
135,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",8546,743122,90,"test"
162,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",6803,417357,43,"test"
182,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13597,200302,18,"test"
149,"t33_1",1,"t33","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9724,457820,20,"test"
134,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",12481,71194,6,"test"
157,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",16837,498144,47,"test"
151,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7895,304294,37,"test"
161,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",13932,648559,59,"test"
133,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",13474,227461,18,"test"
169,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",7816,454775,78,"test"
166,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",7614,42099,6,"test"
190,"t33_1",1,"t33","ILOC","PP>OBJ",3,"keine Tendenz",7343,673994,97,"test"
156,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",10500,1012756,105,"test"
196,"t33_1",1,"t33","ILOC","PP>OBJ",5,"vollkommen natürlich",5793,92349,12,"test"
184,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",14515,495849,45,"test"
165,"t33_1",1,"t33","ILOC","PP>OBJ",4,"eher natürlich",17807,56720,6,"test"
163,"t33_1",1,"t33","ILOC","PP>OBJ",2,"eher unnatürlich",11634,131608,16,"test"
201,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",7482,285631,36,"test"
206,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12626,286623,28,"test"
215,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10319,516701,63,"test"
167,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",12470,396388,41,"test"
185,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9388,379757,44,"test"
136,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",13792,641830,73,"test"
203,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11105,387924,54,"test"
197,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",9614,812724,66,"test"
200,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",18813,313871,26,"test"
199,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",18079,337205,24,"test"
210,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",16369,988797,87,"test"
168,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11633,85755,8,"test"
189,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",12501,696901,63,"test"
128,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10455,402797,33,"test"
183,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",14674,103357,6,"test"
187,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",10533,144806,19,"test"
213,"t33_2",2,"t33","ILOC","OBJ>PP",5,"vollkommen natürlich",11039,345840,26,"test"
179,"t33_2",2,"t33","ILOC","OBJ>PP",4,"eher natürlich",9216,579214,67,"test"
213,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11456,675029,57,"test"
201,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",10622,90031,10,"test"
187,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",7845,772397,97,"test"
128,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",8581,1152570,105,"test"
199,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",16431,968708,71,"test"
168,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9491,286894,29,"test"
189,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",12130,94284,6,"test"
215,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",5791,305669,39,"test"
203,"t34_1",1,"t34","ILOC","PP>OBJ",2,"eher unnatürlich",9254,52738,6,"test"
200,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12422,730286,63,"test"
210,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",12277,95917,7,"test"
167,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",8077,839127,94,"test"
179,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9489,812044,95,"test"
183,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",7162,1307086,99,"test"
206,"t34_1",1,"t34","ILOC","PP>OBJ",3,"keine Tendenz",16064,502454,53,"test"
197,"t34_1",1,"t34","ILOC","PP>OBJ",5,"vollkommen natürlich",15743,159533,8,"test"
185,"t34_1",1,"t34","ILOC","PP>OBJ",4,"eher natürlich",11054,913478,101,"test"
136,"t34_1",1,"t34","ILOC","PP>OBJ",1,"vollkommen unnatürlich",11973,269423,31,"test"
165,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",5957,415315,55,"test"
176,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",8833,461064,50,"test"
182,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9819,379274,35,"test"
190,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",5647,243701,34,"test"
151,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",8830,215436,26,"test"
133,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",12941,734635,58,"test"
163,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16452,704174,96,"test"
162,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",6315,855805,99,"test"
166,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",8039,604903,92,"test"
157,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",11821,601610,58,"test"
161,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",16187,927181,80,"test"
156,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7418,800485,78,"test"
196,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",7203,384845,67,"test"
134,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9719,796115,104,"test"
184,"t34_2",2,"t34","ILOC","OBJ>PP",2,"eher unnatürlich",6641,462610,41,"test"
135,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",9876,350809,44,"test"
169,"t34_2",2,"t34","ILOC","OBJ>PP",5,"vollkommen natürlich",5862,421429,71,"test"
149,"t34_2",2,"t34","ILOC","OBJ>PP",4,"eher natürlich",10874,1045610,77,"test"
169,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10036,300415,47,"test"
162,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",13793,740973,83,"test"
156,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",16757,149482,12,"test"
166,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",5266,431153,64,"test"
163,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",6875,765406,104,"test"
182,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",9726,896046,94,"test"
176,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",7200,211526,20,"test"
196,"t35_1",1,"t35","ILOC","PP>OBJ",5,"vollkommen natürlich",4315,295573,51,"test"
133,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",18160,671309,52,"test"
161,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",16745,69602,6,"test"
134,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10678,675539,89,"test"
135,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",9218,447317,56,"test"
190,"t35_1",1,"t35","ILOC","PP>OBJ",2,"eher unnatürlich",11839,320052,45,"test"
184,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",8103,782617,84,"test"
151,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",13655,459504,56,"test"
149,"t35_1",1,"t35","ILOC","PP>OBJ",4,"eher natürlich",10869,647737,40,"test"
165,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",7821,552285,78,"test"
157,"t35_1",1,"t35","ILOC","PP>OBJ",1,"vollkommen unnatürlich",17413,742538,77,"test"
213,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",15847,1012271,87,"test"
203,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",8411,850172,95,"test"
128,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",13259,722055,62,"test"
189,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",7326,847501,83,"test"
185,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",8852,801102,85,"test"
167,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",10577,377524,39,"test"
168,"t35_2",2,"t35","ILOC","OBJ>PP",2,"eher unnatürlich",11873,335931,35,"test"
197,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",10563,1134730,102,"test"
179,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14482,740500,87,"test"
183,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",13609,625532,39,"test"
201,"t35_2",2,"t35","ILOC","OBJ>PP",1,"vollkommen unnatürlich",6701,618897,79,"test"
215,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",14355,359840,45,"test"
210,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",9035,559397,48,"test"
136,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",12432,672126,76,"test"
200,"t35_2",2,"t35","ILOC","OBJ>PP",5,"vollkommen natürlich",11982,913806,80,"test"
187,"t35_2",2,"t35","ILOC","OBJ>PP",3,"keine Tendenz",16659,465622,56,"test"
199,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",20631,1178285,88,"test"
206,"t35_2",2,"t35","ILOC","OBJ>PP",4,"eher natürlich",14230,436604,45,"test"
210,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",15218,1050404,92,"test"
179,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9576,429399,48,"test"
199,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",12167,629613,46,"test"
183,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",12132,1032638,70,"test"
185,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13854,744419,80,"test"
168,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",12877,617984,62,"test"
215,"t36_1",1,"t36","ILOC","PP>OBJ",5,"vollkommen natürlich",9862,266545,34,"test"
206,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",13678,151486,13,"test"
187,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7095,516352,63,"test"
201,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",7243,564783,72,"test"
189,"t36_1",1,"t36","ILOC","PP>OBJ",2,"eher unnatürlich",9927,1046550,105,"test"
203,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",6587,229211,31,"test"
167,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",5168,899911,102,"test"
128,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",10456,217740,18,"test"
136,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",9150,612693,70,"test"
197,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",15078,657292,50,"test"
213,"t36_1",1,"t36","ILOC","PP>OBJ",3,"keine Tendenz",12729,808960,70,"test"
200,"t36_1",1,"t36","ILOC","PP>OBJ",4,"eher natürlich",16403,91686,7,"test"
149,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",11695,1186794,94,"test"
196,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",5627,520074,92,"test"
151,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",9174,406686,50,"test"
190,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",10180,633923,91,"test"
162,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",19085,720385,81,"test"
165,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",12197,518309,72,"test"
176,"t36_2",2,"t36","ILOC","OBJ>PP",2,"eher unnatürlich",9723,279667,27,"test"
163,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",5841,303914,41,"test"
166,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",7690,188396,30,"test"
182,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",8470,715986,72,"test"
135,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",5326,507938,64,"test"
133,"t36_2",2,"t36","ILOC","OBJ>PP",3,"keine Tendenz",11871,142476,11,"test"
156,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",9751,902426,89,"test"
161,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",13594,433200,40,"test"
157,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",7423,898035,93,"test"
169,"t36_2",2,"t36","ILOC","OBJ>PP",5,"vollkommen natürlich",6068,222319,33,"test"
184,"t36_2",2,"t36","ILOC","OBJ>PP",4,"eher natürlich",7636,535890,50,"test"
134,"t36_2",2,"t36","ILOC","OBJ>PP",3,"keine Tendenz",7347,288720,37,"test"
