"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
161,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",10985,701429,63
162,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11755,120330,10
191,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",6102,731283,42
163,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",3621,241615,32
148,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",7132,1492406,73
178,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",3377,538343,84
160,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8442,317848,44
177,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5208,705976,75
172,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6755,1022112,98
194,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",5342,280784,31
166,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",3947,232285,38
159,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6388,134675,17
135,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5630,470044,59
196,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",4824,351448,60
156,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9992,709479,67
186,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5653,554703,81
169,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",8754,533661,92
139,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8986,902962,78
175,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6031,92513,11
184,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6018,170988,16
149,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9077,328870,12
147,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",4516,795281,102
205,"t05_2",2,"t05","INSTR","OBJ>PP",2,"eher unnatürlich",9581,827721,85
180,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8077,897241,88
136,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10522,412297,46
138,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",9831,659082,85
211,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6536,330208,48
210,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8694,869445,76
215,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5220,442107,56
137,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",4299,176875,24
200,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11287,1119189,99
181,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",4952,429813,56
189,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10221,871958,86
197,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",15095,385371,25
201,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5124,828496,103
199,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11167,590869,43
187,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8834,200152,25
168,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5469,726739,78
202,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",11041,297640,32
212,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5117,621590,61
128,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",5434,482493,41
185,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5743,497414,59
213,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",7976,384552,30
209,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",17936,656023,53
179,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6390,775680,91
132,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6964,711619,99
155,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",25851,1015682,85
208,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",9207,444446,35
214,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",25457,904527,50
206,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",7540,167479,15
167,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6023,460522,49
158,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",13603,1139385,95
203,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5724,278134,40
130,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11036,980785,80
183,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",25787,539277,34
132,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5547,344372,47
179,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7944,829106,97
138,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",4306,644892,83
215,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",8319,61184,6
189,"t06_1",1,"t06","INSTR","PP>OBJ",1,"vollkommen unnatürlich",12943,140718,10
211,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",8321,275573,39
187,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",7979,242823,31
205,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",10731,999028,104
208,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",9358,186674,14
167,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",6277,707787,78
168,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",9646,369546,39
183,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14644,767773,51
137,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",9602,99333,12
185,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",6676,477383,56
155,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",14589,469950,42
130,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",13873,952273,77
128,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5536,1097865,99
197,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11304,721688,56
209,"t06_1",1,"t06","INSTR","PP>OBJ",1,"vollkommen unnatürlich",7814,328873,23
200,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11022,689942,59
158,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",9647,670019,55
206,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5379,447524,47
202,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5446,438242,49
203,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5023,319183,44
180,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",8717,826713,79
147,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",13032,69465,7
199,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14263,1327989,100
213,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",7795,180415,14
210,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7133,462814,39
214,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11374,2543512,101
212,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",6809,909205,97
201,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",5710,271391,34
181,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",6331,48477,6
136,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",11951,63071,6
172,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",10359,565220,51
174,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6464,143252,14
149,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11351,939101,65
151,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",6248,430665,53
196,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5197,101874,14
177,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6185,226640,17
131,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7398,818254,98
176,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11872,886140,101
194,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",8262,305753,34
192,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",78403,515489,46
165,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",4381,584477,84
161,"t06_2",2,"t06","INSTR","OBJ>PP",3,"keine Tendenz",14005,258680,23
171,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7813,546269,60
139,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",15280,71981,6
135,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",8308,649711,81
170,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",5396,317518,53
159,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",5142,622105,100
157,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7479,332309,29
182,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",18382,80049,6
178,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",4553,438511,65
193,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",7659,1076387,63
190,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6871,160842,22
175,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",6085,70039,8
134,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",19399,757500,99
156,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",8452,855120,84
186,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",5853,530448,76
150,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",5934,490069,40
166,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5248,274986,46
163,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",9144,567768,79
184,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5543,742023,78
148,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",15188,1142463,57
169,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",4904,257153,40
133,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",13626,515614,43
160,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6048,439706,62
162,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5203,635615,70
191,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",4334,406088,13
149,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8712,435851,18
166,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4901,62910,10
175,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8494,223954,27
170,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",3540,463694,79
133,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6550,179321,14
192,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",7585,1198084,87
161,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",9143,122931,11
148,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",8141,1045095,50
191,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",5010,910188,78
160,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5763,670438,95
184,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5334,474161,43
171,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6467,727239,82
193,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",9864,588517,31
150,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5060,800033,69
135,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5803,226686,28
157,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6930,705133,73
159,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",9873,636872,102
139,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",10197,520449,48
177,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8602,455455,44
196,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",4540,476561,83
156,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7516,416502,35
190,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",5759,596947,85
131,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",6745,229308,24
134,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7966,237541,29
165,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6812,691017,102
186,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",5381,541818,78
178,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4526,388733,55
172,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",9142,681094,63
182,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6579,673777,66
163,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7466,552729,77
174,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4675,784749,102
151,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5737,158175,20
169,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6403,136469,18
162,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",8087,383982,39
176,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6202,506991,55
194,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",7950,796636,87
205,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",7431,879139,92
208,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",9169,684169,53
185,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",4645,537723,65
209,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",8516,384535,28
206,"t07_2",2,"t07","INSTR","OBJ>PP",3,"keine Tendenz",7328,723980,80
155,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",7785,888705,79
212,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",6145,711879,72
211,"t07_2",2,"t07","INSTR","OBJ>PP",3,"keine Tendenz",3828,641325,93
168,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",7494,670405,69
197,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",11119,1101450,98
201,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",8957,396383,50
203,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",5644,148681,20
130,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",14319,392058,28
179,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",9511,406098,45
167,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6846,631960,69
147,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",14969,304472,37
181,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",7492,717461,95
183,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",16050,198931,12
136,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6465,860285,100
204,"t07_2",2,"t07","INSTR","OBJ>PP",1,"vollkommen unnatürlich",16682,278562,31
180,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",4741,994385,100
158,"t07_2",2,"t07","INSTR","OBJ>PP",3,"keine Tendenz",8159,620718,50
138,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",9011,388095,48
128,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",17854,577378,49
210,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6405,962711,85
213,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",9829,978232,84
187,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",10153,615896,77
200,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",10685,643158,56
137,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",7974,856631,101
199,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",14110,1137269,85
215,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",6450,406682,51
202,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",9909,78034,7
189,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6750,762725,71
132,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",5154,158618,20
214,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",44721,1625456,73
136,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7427,184615,22
183,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",21050,155599,9
181,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",5660,487250,63
197,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8922,300278,19
203,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6679,734557,74
201,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8277,463423,59
155,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",9711,1245246,101
179,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8886,881258,105
209,"t08_1",1,"t08","INSTR","PP>OBJ",1,"vollkommen unnatürlich",9204,1012654,100
137,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",15240,82233,10
130,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",10347,1240305,105
213,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8395,486195,39
189,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",26151,538262,46
214,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",11233,847741,46
180,"t08_1",1,"t08","INSTR","PP>OBJ",3,"keine Tendenz",8726,426265,42
210,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",9950,266422,21
212,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",7750,441747,42
187,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",11300,757343,95
185,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",13181,263410,30
167,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6937,446786,47
128,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",10022,500389,43
199,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",16303,257390,19
205,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",6543,599868,58
147,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",5547,357393,44
200,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",15901,169838,13
168,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7637,761217,83
158,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",7166,952853,80
202,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",12977,400687,43
206,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8422,334317,34
138,"t08_1",1,"t08","INSTR","PP>OBJ",1,"vollkommen unnatürlich",23929,373322,46
132,"t08_1",1,"t08","INSTR","PP>OBJ",3,"keine Tendenz",6717,752275,105
211,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",6677,460916,67
208,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",6990,1170557,100
215,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",6437,211286,27
157,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10899,125635,8
163,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",7193,322084,43
178,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",5014,378094,53
172,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",9826,316836,27
174,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7425,111449,11
166,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4360,323525,54
148,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",12942,659447,35
176,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",10085,778449,90
169,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4514,313445,50
161,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",10001,373935,35
190,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5259,99184,13
131,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",10085,99401,9
133,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",17695,799274,63
184,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7605,281779,23
193,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",10133,1179412,73
194,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",8663,112371,11
160,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",4896,417646,59
165,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",5410,594135,86
149,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10217,961958,67
135,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",7340,814348,99
150,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",13210,108216,8
151,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10101,647944,78
182,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",13701,114488,9
186,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",6570,622293,92
162,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",5671,615182,67
196,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",3482,359030,62
171,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5139,213153,21
170,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7151,212695,35
192,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",8286,1256859,94
175,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",8498,635575,75
191,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",4649,839988,64
156,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",49130,225905,15
177,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",6977,624472,62
139,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5383,1146108,97
134,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5954,732615,97
159,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5026,244637,35
192,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",8382,1053151,68
196,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3694,216398,36
186,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",7226,332590,47
175,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6695,238966,29
150,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",14052,170921,11
176,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",13244,64855,6
163,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",5689,429628,59
171,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5990,128688,11
172,"t09_1",1,"t09","INSTR","PP>OBJ",3,"keine Tendenz",7615,886048,82
166,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4498,147501,22
193,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",33792,569719,29
135,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6617,85147,10
149,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",10146,1098356,83
131,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",8060,76976,7
162,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",8800,216232,20
177,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",7950,581377,59
161,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",15129,804675,71
157,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4553,546158,53
148,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",17197,581415,28
184,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6520,144073,13
178,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3955,554135,87
156,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5708,932548,94
170,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",4207,95839,16
151,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6994,367214,44
190,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5571,296395,42
182,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6293,846139,89
169,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4942,104768,13
134,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4973,640294,85
139,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",8769,501789,46
160,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3655,200898,26
194,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",9114,69342,6
165,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",8538,618407,90
174,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5576,289331,32
