"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
266,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8150,387840,32
247,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7605,170824,18
271,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8033,272045,34
234,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10729,80098,6
263,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7739,321989,17
238,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7581,173796,21
227,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",31845,479215,36
240,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12207,394152,41
257,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15919,71385,6
228,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9047,595209,61
222,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6635,616346,69
270,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12147,439557,37
237,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9572,136581,16
223,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8456,344084,36
233,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5708,367839,49
229,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10998,54476,7
235,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4939,296653,43
269,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10492,1191324,64
264,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7895,1375432,69
253,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7069,583421,59
268,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8072,332188,27
246,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8401,246022,26
221,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7732,421926,34
230,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9502,413614,46
258,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8248,82088,8
255,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23191,671001,49
252,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13528,454048,37
245,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16318,787358,57
267,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8234,314685,23
248,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",38331,501403,30
251,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5465,114833,13
239,"t17_1_2","t17",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6785,304356,33
236,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9584,352482,28
242,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7798,235358,20
256,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8837,113784,12
244,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5464,497648,55
243,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15524,386573,36
224,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7076,489867,68
241,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6599,134331,12
220,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4007,498963,57
232,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3570,264296,38
231,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6096,542088,70
254,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8924,742162,54
225,"t17_1_2","t17",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8298,444309,53
221,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10069,341709,27
227,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9285,735956,65
255,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16098,122675,6
249,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8779,581217,45
251,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6456,282980,44
245,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13623,607214,42
241,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4773,468290,58
253,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8056,391357,38
257,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11437,558081,57
231,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7088,213439,26
252,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19123,412886,33
243,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9788,605897,58
222,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8505,481896,53
229,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6167,358248,46
246,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6171,507048,56
240,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6982,613302,69
254,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",47595,628662,43
228,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10084,535365,54
256,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4967,413418,43
230,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7169,339758,38
266,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7131,565453,51
233,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11956,319311,41
223,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6478,451836,46
238,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6631,436163,57
232,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4659,336006,51
225,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15520,232390,27
268,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10394,632742,59
242,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6564,479089,47
236,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6415,427190,36
237,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11729,50322,6
239,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5541,406740,47
258,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7561,267815,28
263,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4675,585441,64
267,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5959,781336,62
264,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",29326,88091,7
235,"t18_1_2","t18",1,2,"INSTR","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7056,375213,58
247,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8028,405185,46
220,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4962,438004,48
234,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11799,444697,38
248,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",41203,653277,34
224,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8933,207870,26
271,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6733,319204,41
270,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10612,461528,39
269,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16532,1075338,56
244,"t18_1_2","t18",1,2,"INSTR","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4408,525938,59
245,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22144,114247,7
264,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8161,832713,40
244,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6630,474489,52
228,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8136,226874,21
222,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13369,513597,56
237,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5984,157007,19
231,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6959,528008,68
240,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",24902,121487,10
243,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9648,489689,46
252,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15320,384870,31
239,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10345,233216,23
227,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13268,367141,30
254,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7165,249861,16
225,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10242,494663,60
253,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10119,105670,8
236,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11231,498906,42
246,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10700,528189,58
230,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8503,437404,49
229,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8119,141410,18
232,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3258,399319,63
251,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4254,355261,59
234,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15478,693117,60
242,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",21032,102987,7
223,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6217,582746,61
267,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16930,515836,40
271,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8133,405044,50
256,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7401,219541,22
233,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13955,99976,11
241,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4940,330409,37
221,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12709,630164,57
224,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4810,241718,32
238,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6831,507947,67
248,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8368,829358,42
258,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9696,163933,19
270,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9865,688946,58
263,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4694,405685,33
220,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11216,88744,9
266,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12696,620240,56
257,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7723,434192,42
249,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8135,716809,59
269,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12379,493173,23
235,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4834,229585,32
247,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12319,334626,37
268,"t19_1_2","t19",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10518,286083,23
255,"t19_1_2","t19",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10993,233128,15
248,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7490,360951,21
252,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",26083,767093,64
247,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8508,474743,56
240,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11670,373776,39
268,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14048,564760,52
225,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5697,175339,22
246,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5973,344472,35
222,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7681,406529,43
253,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6680,471822,46
237,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5519,335797,32
238,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6270,339380,43
245,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13037,907413,67
232,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5451,145643,23
243,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22959,135203,12
271,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8397,256442,32
257,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12052,220302,19
242,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10308,316771,28
239,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9117,147535,14
263,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5340,467787,44
223,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10652,556380,58
231,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13810,425392,52
254,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8995,528410,37
249,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",20023,122473,8
264,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13366,397718,23
224,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7300,74954,8
255,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13550,493909,34
233,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7757,52384,6
266,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11171,739634,70
220,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6218,354455,38
236,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7995,414546,34
229,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9072,348535,44
244,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7664,341542,34
258,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7830,291306,30
234,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6886,739165,64
267,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16284,858480,69
221,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10057,305440,23
256,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6588,636460,66
270,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10923,326770,26
230,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7238,314960,35
227,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7138,545501,43
269,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",21030,1132915,60
235,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4946,418237,66
228,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14494,120246,11
241,"t20_1_2","t20",1,2,"INSTR","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11723,354472,40
251,"t20_1_2","t20",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5972,146150,19
225,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8627,93061,12
224,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9890,384705,52
235,"t21_1_2","t21",1,2,"INSTR","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5261,359973,55
239,"t21_1_2","t21",1,2,"INSTR","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9383,330829,37
